14470,207.72224
14471,211.08496
14472,55.00827
14473,59.88047
14474,226.32878
14475,132.88417
14476,189.54846
14477,56.112877
14478,144.16713
14479,217.3649
14480,190.032
14481,152.8284
14482,89.84102
14483,128.57281
14484,257.5564
14485,78.228485
14486,58.845848
14487,74.10189
14488,86.680374
14489,77.714066
14490,316.645
14491,200.18933
14492,88.001625
14493,643.60486
14494,120.12967
14495,33.77815
14496,51.54773
14497,128.34633
14498,107.792786
14499,47.545216
14500,73.07669
14501,175.27423
14502,62.127464
14503,148.9049
14504,63.137997
14505,33.6243
14506,575.62634
14507,168.5845
14508,137.58815
14509,84.108086
14510,69.10869
14511,160.90395
14512,94.53053
14513,154.95183
14514,58.053654
14515,54.785233
14516,1010.2558
14517,66.26815
14518,76.352356
14519,123.040794
14520,117.47902
14521,340.3273
14522,129.89998
14523,95.617905
14524,170.45699
14525,55.698288
14526,71.0339
14527,81.981544
14528,166.52689
14529,92.29345
14530,120.76344
14531,121.03675
14532,108.23374
14533,103.07994
14534,247.16063
14535,80.94789
14536,240.348
14537,74.6592
14538,69.36648
14539,204.17123
14540,65.10555
14541,346.85416
14542,179.42314
14543,65.67831
14544,74.89378
14545,183.16968
14546,171.73608
14547,190.12811
14548,101.89725
14549,99.649216
14550,155.98405
14551,87.761826
14552,55.947594
14553,127.87118
14554,207.93175
14555,122.39541
14556,143.29694
14557,105.42986
14558,44.923042
14559,72.53528
14560,284.09283
14561,280.33224
14562,46.082867
14563,85.066895
14564,129.62912
14565,101.25747
14566,128.72174
14567,70.98493
14568,328.83408
14569,118.44244
14570,221.85722
14571,38.44938
14572,158.01367
14573,182.91763
14574,63.98374
14575,212.67603
14576,79.22095
14577,191.66858
14578,768.6061
14579,125.832085
14580,57.1958
14581,72.87327
14582,68.747
14583,84.259796
14584,93.70177
14585,171.48973
14586,114.10699
14587,89.14161
14588,130.08662
14589,118.47621
14590,332.5014
14591,229.24394
14592,38.217484
14593,115.096
14594,102.190636
14595,279.94202
14596,106.193634
14597,101.82892
14598,71.703316
14599,96.53699
14600,65.566986
14601,130.08087
14602,109.63403
14603,94.93882
14604,246.80447
14605,71.63799
14606,419.53522
14607,58.58048
14608,70.82543
14609,130.2185
14610,102.8933
14611,127.02381
14612,105.53156
14613,284.74786
14614,84.43434
14615,248.2726
14616,116.03624
14617,140.94633
14618,74.69468
14619,75.74311
14620,98.77367
14621,248.13641
14622,137.79025
14623,135.45503
14624,134.56555
14625,144.55043
14626,74.2849
14627,64.90833
14628,100.182205
14629,100.505005
14630,189.00108
14631,193.19017
14632,64.56438
14633,42.26819
14634,76.57583
14635,82.07965
14636,80.29392
14637,50.909893
14638,114.41966
14639,449.96796
14640,118.02767
14641,104.85692
14642,69.416725
14643,590.1626
14644,71.90567
14645,115.4334
14646,80.49326
14647,104.32468
14648,155.53242
14649,148.76123
14650,117.02956
14651,664.8506
14652,23.179644
14653,140.3835
14654,163.81728
14655,376.9486
14656,59.698235
14657,81.98962
14658,88.7315
14659,168.78598
14660,127.45148
14661,57.714863
14662,158.5518
14663,456.94714
14664,323.4482
14665,77.66199
14666,145.563
14667,106.21567
14668,116.40514
14669,70.88014
14670,230.15997
14671,481.17703
14672,286.0406
14673,106.60948
14674,104.616425
14675,103.55234
14676,98.07779
14677,72.465775
14678,47.773018
14679,253.79362
14680,93.23203
14681,204.08652
14682,173.80225
14683,104.78714
14684,112.36841
14685,150.04771
14686,133.81584
14687,201.72078
14688,161.54692
14689,63.065678
14690,37.72687
14691,67.07225
14692,140.38405
14693,108.78778
14694,225.81857
14695,140.2319
14696,57.8057
14697,86.32797
14698,59.4196
14699,165.89182
14700,42.907543
14701,263.89874
14702,37.764313
14703,88.41377
14704,80.6149
14705,79.59036
14706,99.15314
14707,78.652176
14708,54.720154
14709,66.571045
14710,124.277
14711,302.00388
14712,114.86991
14713,307.95474
14714,177.00826
14715,46.765038
14716,200.8079
14717,424.87842
14718,156.53717
14719,75.62537
14720,361.86664
14721,181.32199
14722,500.58517
14723,58.8871
14724,163.99814
14725,114.56235
14726,123.60082
14727,105.32304
14728,811.3011
14729,54.3448
14730,148.20384
14731,416.20032
14732,100.94962
14733,69.387184
14734,76.20415
14735,62.1839
14736,90.33943
14737,63.12598
14738,52.745277
14739,77.06785
14740,102.91664
14741,66.48652
14742,172.59615
14743,212.36884
14744,48.431023
14745,204.6097
14746,154.98582
14747,77.32692
14748,54.9821
14749,96.51215
14750,317.02222
14751,226.73553
14752,272.83322
14753,130.0673
14754,153.90047
14755,680.0251
14756,209.8024
14757,119.15947
14758,187.10028
14759,128.07173
14760,225.37903
14761,194.99469
14762,102.23251
14763,96.38038
14764,75.833
14765,48.04705
14766,313.60413
14767,178.6064
14768,99.56704
14769,149.43071
14770,63.445023
14771,256.12564
14772,115.16716
14773,75.978775
14774,316.93866
14775,78.54355
14776,130.2157
14777,122.83189
14778,277.23846
14779,34.054695
14780,119.67636
14781,69.467575
14782,74.60399
14783,66.37151
14784,135.7929
14785,95.71627
14786,77.600716
14787,67.0287
14788,158.61017
14789,717.12213
14790,184.71321
14791,885.0629
14792,898.33044
14793,67.74545
14794,80.7506
14795,404.23648
14796,143.90025
14797,148.63118
14798,254.1529
14799,81.820656
14800,483.86584
14801,121.66023
14802,207.84987
14803,83.96779
14804,144.8907
14805,57.586327
14806,177.01912
14807,408.06342
14808,70.61108
14809,490.90356
14810,179.49722
14811,83.85013
14812,147.28526
14813,94.52402
14814,235.04988
14815,63.250767
14816,152.93134
14817,162.56982
14818,121.52012
14819,96.71211
14820,509.0759
14821,217.34044
14822,98.550644
14823,161.64392
14824,23.233356
14825,166.46857
14826,43.831696
14827,46.90954
14828,504.10568
14829,161.97859
14830,52.634987
14831,96.67778
14832,84.81986
14833,83.191345
14834,138.3146
14835,97.082855
14836,102.357574
14837,64.293816
14838,235.00487
14839,279.00223
14840,51.20658
14841,162.40604
14842,79.10849
14843,95.33117
14844,199.18826
14845,118.417946
14846,103.72392
14847,60.40116
14848,115.606415
14849,56.206913
14850,44.19716
14851,58.32409
14852,51.733704
14853,278.87756
14854,51.701286
14855,165.55228
14856,60.298775
14857,122.671265
14858,79.4666
14859,71.28715
14860,149.85524
14861,112.80789
14862,99.15195
14863,79.93808
14864,88.69954
14865,216.49968
14866,162.6288
14867,184.25938
14868,93.66799
14869,82.807144
14870,256.85544
14871,89.46029
14872,61.139755
14873,126.89635
14874,164.06534
14875,105.80979
14876,251.0276
14877,105.05452
14878,55.670692
14879,68.69464
14880,154.80266
14881,55.895454
14882,57.960575
14883,144.5714
14884,258.34985
14885,97.11672
14886,352.2133
14887,57.137833
14888,152.81416
14889,67.65481
14890,104.98031
14891,105.95581
14892,133.4953
14893,69.14146
14894,116.87213
14895,57.481575
14896,56.562332
14897,80.10834
14898,171.39049
14899,59.208504
14900,158.7808
14901,89.36376
14902,163.36905
14903,167.98506
14904,452.59863
14905,52.817223
14906,45.76912
14907,262.15103
14908,280.49716
14909,202.4458
14910,109.180595
14911,49.34111
14912,112.6568
14913,115.457
14914,111.97598
14915,56.78589
14916,122.01971
14917,74.52101
14918,78.10478
14919,69.41632
14920,338.94196
14921,161.83084
14922,65.023674
14923,68.907455
14924,67.790245
14925,66.339455
14926,84.2346
14927,90.12362
14928,61.495
14929,60.921997
14930,160.96664
14931,147.76643
14932,103.66821
14933,90.678955
14934,131.63246
14935,649.0885
14936,119.488
14937,132.45387
14938,81.35745
14939,248.09721
14940,184.95282
14941,626.8464
14942,83.03933
14943,148.81824
14944,97.29753
14945,154.20679
14946,81.975525
14947,285.07712
14948,65.59347
14949,49.75928
14950,334.16595
14951,227.37114
14952,149.30417
14953,174.32104
14954,140.71957
14955,79.17575
14956,223.20856
14957,147.53139
14958,72.192696
14959,234.98404
14960,49.42474
14961,279.06793
14962,93.16268
14963,129.21599
14964,61.6153
14965,119.2529
14966,265.69833
14967,141.33763
14968,173.69525
14969,153.0741
14970,51.695747
14971,63.697067
14972,114.68072
14973,109.24019
14974,54.874096
14975,150.95636
14976,69.859924
14977,94.940834
14978,92.32798
14979,131.4812
14980,94.188354
14981,77.92164
14982,140.89024
14983,139.24132
14984,148.43388
14985,47.14238
14986,306.94623
14987,231.89423
14988,227.94508
14989,111.47131
14990,187.36443
14991,171.52411
14992,349.0362
14993,136.48494
14994,218.92975
14995,98.77025
14996,218.23816
14997,265.5891
14998,171.3051
14999,65.65796
15000,87.52474
15001,71.19744
15002,120.30059
15003,125.46774
15004,245.57463
15005,261.31992
15006,69.73319
15007,161.27571
15008,245.2326
15009,172.10152
15010,115.33911
15011,60.922173
15012,63.669064
15013,67.70678
15014,59.545635
15015,50.78992
15016,113.88677
15017,104.737816
15018,99.259026
15019,52.48799
15020,104.57231
15021,98.71103
15022,140.0282
15023,90.78525
15024,93.092255
15025,222.139
15026,88.33365
15027,280.21155
15028,160.16605
15029,202.39168
15030,103.876144
15031,38.93216
15032,209.66733
15033,111.78071
15034,168.19946
15035,60.72507
15036,83.05792
15037,114.64288
15038,162.14935
15039,101.32678
15040,141.27628
15041,169.93037
15042,113.64456
15043,89.837814
15044,80.19847
15045,52.226044
15046,59.160175
15047,245.45203
15048,82.33628
15049,217.76334
15050,65.58988
15051,186.35649
15052,222.16168
15053,730.2948
15054,86.01576
15055,182.5431
15056,50.659878
15057,130.61298
15058,28.773544
15059,102.052505
15060,87.40073
15061,106.49301
15062,87.26106
15063,89.35066
15064,147.73366
15065,284.61914
15066,215.04895
15067,200.82042
15068,268.3983
15069,98.15729
15070,162.44641
15071,97.3953
15072,53.85896
15073,126.99158
15074,82.927444
15075,80.04355
15076,148.93637
15077,96.645645
15078,146.29956
15079,124.552635
15080,62.717606
15081,133.49794
15082,52.81372
15083,119.02891
15084,58.884274
15085,57.587025
15086,49.219147
15087,107.74735
15088,86.76835
15089,116.4038
15090,118.731255
15091,281.9827
15092,64.974236
15093,41.819862
15094,81.085434
15095,67.59025
15096,82.35623
15097,109.0201
15098,191.59326
15099,112.65068
15100,67.96014
15101,72.40705
15102,85.1438
15103,162.25409
15104,66.784874
15105,142.2378
15106,59.920692
15107,238.85735
15108,83.70048
15109,51.164204
15110,177.30576
15111,89.499985
15112,45.845287
15113,67.01774
15114,100.96815
15115,118.53702
15116,134.90645
15117,60.827465
15118,252.24915
15119,455.50473
15120,53.107174
15121,68.56794
15122,73.637146
15123,248.64241
15124,94.34627
15125,330.23254
15126,127.19033
15127,56.016064
15128,54.37236
15129,65.393906
15130,129.22256
15131,229.1715
15132,110.81775
15133,159.08235
15134,419.34818
15135,56.094254
15136,629.86633
15137,175.50403
15138,60.944855
15139,149.89459
15140,46.034813
15141,26.649239
15142,55.324566
15143,171.41614
15144,86.358246
15145,84.005875
15146,104.97035
15147,370.6181
15148,168.9632
15149,55.803745
15150,104.386925
15151,49.587166
15152,90.052734
15153,80.20296
15154,58.525047
15155,213.44933
15156,140.15448
15157,63.101917
15158,57.746002
15159,287.5101
15160,50.985603
15161,139.86246
15162,79.50621
15163,113.035774
15164,58.60804
15165,186.47678
15166,67.45184
15167,177.10751
15168,537.7678
15169,77.74394
15170,48.24782
15171,361.46558
15172,127.29129
15173,67.39272
15174,65.368835
15175,62.91595
15176,75.847404
15177,420.77048
15178,290.75122
15179,62.04068
15180,118.991936
15181,113.32237
15182,59.64587
15183,192.31636
15184,53.25714
15185,78.93526
15186,148.72325
15187,184.28705
15188,106.816315
15189,266.4339
15190,102.38562
15191,110.43228
15192,93.679184
15193,175.17163
15194,67.372444
15195,538.7439
15196,145.35126
15197,180.18692
15198,107.93824
15199,113.70208
15200,444.7406
15201,51.37185
15202,62.385387
15203,155.27782
15204,55.59419
15205,103.78986
15206,123.42852
15207,141.4104
15208,88.967094
15209,149.31871
15210,187.21252
15211,62.209816
15212,107.57849
15213,130.3089
15214,158.02194
15215,170.43549
15216,407.385
15217,89.214066
15218,97.44266
15219,132.3175
15220,1243.5665
15221,173.88837
15222,188.19339
15223,80.64799
15224,95.157974
15225,57.160625
15226,43.145576
15227,94.46591
15228,675.204
15229,99.39767
15230,68.52748
15231,103.8246
15232,101.7796
15233,159.70866
15234,63.87272
15235,98.609665
15236,202.60245
15237,39.199394
15238,157.9409
15239,219.5524
15240,530.0355
15241,85.77899
15242,148.00575
15243,66.87149
15244,381.67114
15245,100.83899
15246,121.6717
15247,163.5353
15248,76.95082
15249,49.54438
15250,89.98242
15251,112.61995
15252,129.85399
15253,146.87178
15254,126.77108
15255,144.59673
15256,59.21103
15257,230.50104
15258,201.90172
15259,67.10939
15260,160.40161
15261,108.77878
15262,373.84113
15263,202.96246
15264,130.72983
15265,40.40687
15266,62.489113
15267,107.02504
15268,77.59123
15269,172.5671
15270,210.46777
15271,362.9408
15272,96.814156
15273,54.71399
15274,182.34848
15275,51.359314
15276,160.84312
15277,176.93451
15278,290.69376
15279,81.77991
15280,93.985825
15281,166.09862
15282,61.48174
15283,76.17433
15284,73.143654
15285,54.787174
15286,183.99968
15287,171.80817
15288,120.34513
15289,62.354958
15290,303.16327
15291,56.498493
15292,838.24
15293,265.38403
15294,180.85304
15295,468.3233
15296,391.0027
15297,216.60217
15298,82.63732
15299,53.481823
15300,87.97667
15301,292.7631
15302,273.62762
15303,51.202858
15304,129.91415
15305,68.821045
15306,716.3415
15307,235.04561
15308,171.97223
15309,150.63203
15310,97.71873
15311,132.16064
15312,346.8588
15313,93.69309
15314,58.87542
15315,173.03683
15316,78.96674
15317,243.36871
15318,72.083115
15319,164.68839
15320,151.48166
15321,68.43544
15322,228.34422
15323,154.54752
15324,170.99554
15325,135.95142
15326,101.964386
15327,190.30182
15328,132.22421
15329,106.916405
15330,401.68674
15331,216.0667
15332,73.705505
15333,145.56349
15334,230.00714
15335,146.92558
15336,377.34674
15337,103.276855
15338,237.08871
15339,63.316822
15340,142.19437
15341,154.44891
15342,448.57837
15343,287.90836
15344,127.46949
15345,78.10455
15346,75.02776
15347,120.436356
15348,70.20476
15349,896.3856
15350,95.10003
15351,57.868378
15352,200.25151
15353,89.06363
15354,86.317764
15355,157.41444
15356,67.16131
15357,107.22281
15358,103.295456
15359,138.79478
15360,83.86267
15361,93.92397
15362,93.44886
15363,79.06053
15364,70.42719
15365,145.50745
15366,144.36108
15367,84.63685
15368,197.22438
15369,57.279835
15370,89.872086
15371,321.96704
15372,70.25194
15373,243.30615
15374,61.11573
15375,265.9028
15376,127.986755
15377,199.79303
15378,180.51016
15379,101.9557
15380,161.68564
15381,83.254234
15382,240.33661
15383,524.34656
15384,56.351124
15385,72.87291
15386,209.45709
15387,54.34525
15388,161.8807
15389,180.36316
15390,148.64124
15391,130.54622
15392,114.788445
15393,79.40293
15394,267.48495
15395,78.718895
15396,111.83772
15397,65.88523
15398,62.707035
15399,65.83352
15400,221.69269
15401,87.48355
15402,139.0864
15403,63.897842
15404,106.877975
15405,48.60334
15406,128.39531
15407,227.87949
15408,355.75403
15409,80.06445
15410,59.020805
15411,52.59872
15412,87.79578
15413,269.92316
15414,105.47326
15415,88.636604
15416,49.477005
15417,232.6622
15418,427.89374
15419,148.90184
15420,87.50094
15421,58.987675
15422,79.08435
15423,828.3546
15424,79.996956
15425,187.50775
15426,456.1397
15427,69.03758
15428,105.16983
15429,152.34657
15430,46.268654
15431,236.63707
15432,56.97384
15433,113.45999
15434,58.232166
15435,149.2204
15436,101.207504
15437,49.494865
15438,155.36577
15439,83.06738
15440,79.31162
15441,144.15785
15442,69.65498
15443,61.8156
15444,188.0409
15445,665.4547
15446,59.02221
15447,108.28277
15448,132.66461
15449,74.53761
15450,165.01256
15451,141.91243
15452,155.63583
15453,95.61749
15454,108.11526
15455,319.2548
15456,91.4393
15457,109.67113
15458,125.586174
15459,229.75172
15460,97.204346
15461,170.21254
15462,126.379196
15463,93.24718
15464,47.68566
15465,47.690117
15466,176.66982
15467,398.94397
15468,95.99698
15469,33.544365
15470,279.1211
15471,72.09542
15472,26.539074
15473,122.19317
15474,128.46295
15475,106.843925
15476,263.44778
15477,126.54147
15478,163.0883
15479,94.9525
15480,161.9755
15481,117.53259
15482,51.97574
15483,88.09598
15484,102.07979
15485,102.29894
15486,237.60345
15487,80.673965
15488,199.82568
15489,97.67891
15490,161.54677
15491,21.768124
15492,108.2549
15493,152.46523
15494,124.436005
15495,47.694366
15496,201.4533
15497,217.5743
15498,66.93045
15499,77.71188
15500,80.39089
15501,160.49875
15502,45.720932
15503,70.18487
15504,77.51744
15505,114.12378
15506,70.04302
15507,159.70691
15508,181.4393
15509,180.93674
15510,81.01439
15511,170.32573
15512,78.86736
15513,179.13757
15514,106.28685
15515,79.773834
15516,101.0053
15517,352.84494
15518,399.55737
15519,53.099358
15520,95.282814
15521,159.83638
15522,136.7649
15523,352.65686
15524,172.8857
15525,350.36966
15526,73.45273
15527,68.2236
15528,189.31409
15529,201.69759
15530,223.7146
15531,69.52217
15532,121.159134
15533,171.81377
15534,240.25194
15535,69.51184
15536,96.591934
15537,103.953186
15538,101.66812
15539,89.4854
15540,208.74258
15541,51.99305
15542,442.79138
15543,88.51692
15544,271.82132
15545,128.66824
15546,162.74112
15547,143.91373
15548,95.01694
15549,849.2915
15550,173.94733
15551,67.11881
15552,178.74081
15553,64.60891
15554,145.51674
15555,107.699135
15556,81.00285
15557,322.96558
15558,126.322174
15559,332.67987
15560,148.60777
15561,61.947533
15562,103.968704
15563,59.44179
15564,160.62958
15565,84.1369
15566,55.24008
15567,200.42
15568,332.282
15569,304.437
15570,78.07446
15571,113.7812
15572,121.07342
15573,44.379692
15574,210.90776
15575,67.68225
15576,85.527405
15577,374.64807
15578,94.439514
15579,188.51085
15580,85.14918
15581,120.02373
15582,84.772896
15583,111.2502
15584,57.15092
15585,83.047104
15586,151.13132
15587,74.80069
15588,94.67157
15589,73.39645
15590,133.45471
15591,113.4542
15592,159.9771
15593,106.253296
15594,114.92368
15595,343.3559
15596,94.57719
15597,178.94312
15598,73.85334
15599,200.97783
15600,63.88831
15601,173.99347
15602,132.21184
15603,446.5844
15604,85.050316
15605,231.4561
15606,212.0745
15607,172.53516
15608,70.08362
15609,474.61874
15610,105.801895
15611,83.10969
15612,256.1514
15613,361.53613
15614,136.57478
15615,206.8985
15616,193.12628
15617,77.68344
15618,265.2808
15619,32.054066
15620,143.0779
15621,107.57989
15622,177.05325
15623,163.55255
15624,89.20826
15625,122.21444
15626,48.45176
15627,125.86952
15628,156.80128
15629,114.0362
15630,270.43716
15631,55.912304
15632,51.022255
15633,248.26546
15634,77.0725
15635,95.7899
15636,56.007473
15637,57.29298
15638,127.20787
15639,62.089184
15640,72.34565
15641,104.863686
15642,188.29617
15643,97.54579
15644,69.59875
15645,234.64334
15646,73.438034
15647,73.251884
15648,88.747375
15649,56.97486
15650,55.027954
15651,100.22636
15652,112.322845
15653,297.49405
15654,129.35272
15655,101.568054
15656,132.8118
15657,107.495476
15658,73.300156
15659,143.04904
15660,197.05328
15661,63.1909
15662,125.11227
15663,95.71627
15664,174.16821
15665,97.11195
15666,133.20908
15667,163.25145
15668,109.98324
15669,97.44266
15670,74.46194
15671,122.24311
15672,124.75857
15673,210.03311
15674,148.73117
15675,177.91898
15676,177.46805
15677,95.72286
15678,200.53711
15679,156.92029
15680,240.06334
15681,254.01022
15682,256.6082
15683,247.9394
15684,83.16638
15685,148.65894
15686,289.2832
15687,328.0648
15688,84.61488
15689,292.81226
15690,101.56972
15691,122.00516
15692,271.69022
15693,94.479065
15694,97.678535
15695,86.27148
15696,182.43759
15697,73.655365
15698,179.81183
15699,137.61955
15700,135.2675
15701,143.9917
15702,175.8921
15703,30.137545
15704,77.06468
15705,118.53143
15706,107.53403
15707,137.36557
15708,63.486336
15709,92.52114
15710,463.22415
15711,62.098873
15712,75.61601
15713,100.66873
15714,104.74099
15715,112.37727
15716,96.85045
15717,52.859238
15718,69.88412
15719,143.48822
15720,104.16594
15721,92.58247
15722,164.77579
15723,264.5708
15724,117.15986
15725,128.49994
15726,107.028854
15727,196.51344
15728,164.51001
15729,151.6802
15730,454.24002
15731,105.430824
15732,89.38449
15733,106.033356
15734,106.69818
15735,116.37956
15736,108.88342
15737,183.76395
15738,95.77795
15739,67.423386
15740,58.71888
15741,102.15738
15742,127.79009
15743,178.35675
15744,48.606464
15745,257.22507
15746,215.07079
15747,66.71426
15748,228.61046
15749,71.075645
15750,199.05705
15751,144.22612
15752,110.46236
15753,45.40661
15754,71.03129
15755,118.13386
15756,47.919464
15757,266.67426
15758,118.89637
15759,115.43318
15760,228.86209
15761,133.47061
15762,150.3581
15763,90.423706
15764,93.00006
15765,374.45755
15766,99.69929
15767,75.9729
15768,143.27438
15769,123.96884
15770,386.15573
15771,117.934006
15772,148.3338
15773,57.362206
15774,152.25264
15775,158.83583
15776,85.47873
15777,346.6167
15778,132.1451
15779,162.43285
15780,99.41605
15781,503.9135
15782,78.09188
15783,106.01504
15784,102.12801
15785,253.55548
15786,200.82726
15787,144.83394
15788,99.63948
15789,57.02052
15790,65.49872
15791,151.53845
15792,107.68882
15793,176.57266
15794,119.580475
15795,252.44945
15796,81.31088
15797,218.38405
15798,156.75636
15799,148.20882
15800,186.3538
15801,192.13945
15802,275.30945
15803,724.4433
15804,55.58094
15805,138.41853
15806,85.80577
15807,63.79642
15808,46.6532
15809,117.250946
15810,115.26192
15811,158.87592
15812,69.55345
15813,204.31099
15814,88.49733
15815,133.93861
15816,139.46933
15817,58.11293
15818,109.562996
15819,104.77049
15820,145.78667
15821,52.211987
15822,68.0801
15823,93.77422
15824,45.119843
15825,217.6529
15826,62.513485
15827,73.13129
15828,246.65976
15829,60.514164
15830,161.76044
15831,189.39732
15832,114.12823
15833,69.16173
15834,353.32074
15835,173.80457
15836,212.25919
15837,91.94436
15838,86.62065
15839,82.97624
15840,213.91602
15841,114.968575
15842,76.23423
15843,141.0977
15844,84.382706
15845,170.97168
15846,128.78677
15847,309.5003
15848,132.91322
15849,88.7746
15850,312.98846
15851,156.40741
15852,197.34323
15853,79.67737
15854,220.08003
15855,223.94681
15856,300.30377
15857,228.21893
15858,59.539574
15859,91.668304
15860,64.26556
15861,99.91974
15862,153.78374
15863,159.92998
15864,92.70456
15865,172.08542
15866,340.97488
15867,207.04774
15868,80.31796
15869,118.9416
15870,88.35734
15871,90.10316
15872,67.432846
15873,262.5237
15874,114.13169
15875,1181.1357
15876,232.58768
15877,106.35625
15878,206.84903
15879,139.48233
15880,94.63727
15881,64.518776
15882,68.57421
15883,109.04161
15884,88.4588
15885,211.05928
15886,127.060074
15887,132.12718
15888,53.751915
15889,43.605824
15890,53.676308
15891,191.01163
15892,233.44589
15893,66.33798
15894,88.26756
15895,73.46786
15896,100.71466
15897,119.78793
15898,124.063385
15899,69.768074
15900,141.1898
15901,273.65628
15902,167.91577
15903,86.7286
15904,107.32891
15905,257.86517
15906,118.21909
15907,114.61383
15908,113.87422
15909,200.98708
15910,58.267033
15911,114.42577
15912,168.99554
15913,145.76616
15914,59.490345
15915,94.1815
15916,125.82368
15917,160.91815
15918,121.61105
15919,79.950584
15920,80.59926
15921,175.61523
15922,38.05055
15923,175.57053
15924,66.44788
15925,150.40985
15926,149.21689
15927,94.62792
15928,90.19286
15929,161.80577
15930,197.30937
15931,62.618362
15932,120.64186
15933,87.460434
15934,119.37189
15935,85.69214
15936,282.0634
15937,58.838943
15938,218.94359
15939,69.541336
15940,125.210686
15941,117.313385
15942,85.57936
15943,78.74437
15944,46.356358
15945,90.97083
15946,161.70085
15947,84.90502
15948,63.802845
15949,73.04526
15950,53.00245
15951,255.46147
15952,128.69577
15953,157.1076
15954,157.06659
15955,93.72457
15956,93.76365
15957,91.88335
15958,228.16812
15959,119.013336
15960,91.16351
15961,113.67425
15962,139.68639
15963,143.00626
15964,185.4006
15965,152.50415
15966,124.138016
15967,108.03428
15968,94.05174
15969,185.42078
15970,141.04953
15971,211.34412
15972,79.50053
15973,161.03485
15974,71.376686
15975,176.67093
15976,97.62237
15977,70.56916
15978,142.12862
15979,79.123695
15980,98.86077
15981,111.02172
15982,152.93237
15983,105.96912
15984,62.001823
15985,104.17622
15986,71.85327
15987,141.0074
15988,220.88986
15989,81.38911
15990,85.809456
15991,95.9133
15992,80.77902
15993,195.32816
15994,64.98915
15995,177.31137
15996,147.33575
15997,148.55293
15998,104.26694
15999,85.77486
16000,68.137405
16001,69.859886
16002,48.42347
16003,149.00388
16004,227.99837
16005,88.85049
16006,50.179314
16007,98.18859
16008,205.88574
16009,101.77118
16010,172.25429
16011,98.26084
16012,62.8307
16013,132.55478
16014,161.10039
16015,90.57786
16016,100.971794
16017,689.34985
16018,155.18216
16019,191.5087
16020,183.73997
16021,56.1235
16022,292.53735
16023,85.96673
16024,154.2193
16025,49.611828
16026,96.0085
16027,471.69354
16028,95.86091
16029,43.400787
16030,355.69415
16031,347.52856
16032,144.07849
16033,109.719376
16034,76.499405
16035,79.30239
16036,45.111168
16037,231.99176
16038,240.6239
16039,87.47596
16040,71.8143
16041,437.41257
16042,108.335724
16043,262.11176
16044,105.0028
16045,282.56866
16046,94.2254
16047,164.2092
16048,76.65359
16049,91.87914
16050,59.47353
16051,140.25513
16052,343.86945
16053,224.97987
16054,69.591
16055,74.82263
16056,47.62542
16057,78.906525
16058,58.904892
16059,308.23065
16060,210.63663
16061,54.16703
16062,131.1269
16063,201.23679
16064,159.45016
16065,62.640297
16066,812.0354
16067,78.67542
16068,197.15048
16069,120.360985
16070,195.71959
16071,176.91008
16072,56.689636
16073,50.56103
16074,72.58649
16075,96.19328
16076,269.3983
16077,197.72882
16078,300.53632
16079,166.54718
16080,31.38539
16081,107.91445
16082,126.263664
16083,244.0837
16084,326.92462
16085,51.93631
16086,79.09168
16087,173.61546
16088,177.1352
16089,112.31334
16090,101.66435
16091,53.62268
16092,436.36688
16093,85.90919
16094,67.1538
16095,104.00114
16096,50.094578
16097,113.67244
16098,361.38593
16099,92.477936
16100,59.0257
16101,170.86166
16102,77.01083
16103,209.7836
16104,246.22273
16105,92.58913
16106,58.740356
16107,86.62333
16108,74.333664
16109,50.78992
16110,89.35742
16111,145.10074
16112,121.87865
16113,64.49482
16114,54.782413
16115,73.19784
16116,86.74575
16117,171.39212
16118,251.04347
16119,193.98033
16120,80.04993
16121,95.69414
16122,183.30629
16123,208.51927
16124,40.047436
16125,212.03427
16126,60.35656
16127,191.24965
16128,142.39333
16129,79.6936
16130,61.214737
16131,72.56723
16132,90.27504
16133,158.04181
16134,923.5861
16135,173.20471
16136,399.5776
16137,399.58966
16138,75.766685
16139,49.994324
16140,157.24321
16141,96.171135
16142,131.16647
16143,342.34576
16144,154.71487
16145,179.39122
16146,124.63528
16147,146.56221
16148,148.0064
16149,173.66968
16150,61.18659
16151,137.77827
16152,67.17366
16153,100.73993
16154,61.455288
16155,120.23287
16156,65.11293
16157,85.983734
16158,75.765656
16159,93.90492
16160,108.79213
16161,241.05797
16162,207.05202
16163,96.07837
16164,138.51683
16165,201.91982
16166,99.092415
16167,53.452732
16168,118.77574
16169,66.26943
16170,235.60251
16171,59.753395
16172,160.10764
16173,368.0672
16174,127.78899
16175,64.814865
16176,185.77792
16177,160.14952
16178,164.35161
16179,78.94902
16180,88.71118
16181,171.40134
16182,59.896935
16183,295.39154
16184,76.2836
16185,130.51117
16186,153.6755
16187,60.83926
16188,135.58855
16189,145.5964
16190,80.04355
16191,72.94114
16192,72.92337
16193,341.07764
16194,41.26568
16195,185.65134
16196,79.96224
16197,144.0953
16198,325.94458
16199,229.6623
16200,221.42886
16201,323.31613
16202,304.0004
16203,113.865295
16204,91.94011
16205,37.918472
16206,85.64263
16207,87.41615
16208,100.26097
16209,271.49603
16210,78.20442
16211,93.475296
16212,101.33483
16213,230.2872
16214,114.31888
16215,57.321587
16216,84.00823
16217,242.7969
16218,57.386642
16219,74.17835
16220,196.47916
16221,141.8781
